,0
2634,7220.949546362619
2635,7236.710985575468
2636,6709.283508385593
2637,5666.842786269308
2638,7965.64983838152
2639,9391.600309355312
2640,9951.86831114807
2641,10722.68415005872
2642,10644.875289134192
2643,11356.631235651625
2644,11034.48109875485
2645,11618.24980490259
2646,10096.193888605063
2647,9961.673847644775
2648,10467.908490790098
2649,9717.130117111441
2650,10810.354457524787
2651,10643.03810826528
2652,12610.465911226924
2653,13293.920678085153
2654,11045.966805799888
2655,10762.85396305965
2656,9593.509014737838
2657,10345.125054822323
2658,10247.890100954537
2659,10537.74046260299
2660,12011.691198211238
2661,12249.898327954365
2662,11288.728917884562
2663,10656.330960009447
2664,10431.356071034905
2665,8904.873698547275
2666,8353.634732421466
2667,9967.083517255276
2668,10135.585652582466
2669,10452.939190076851
2670,10210.000696618315
2671,9495.58866935328
2672,9150.850061879444
2673,8753.287860946759
2674,8251.690534260124
2675,8116.424355267334
2676,9510.212548874348
2677,10326.104155115054
2678,7835.033378784889
2679,7873.476067255344
2680,7963.420408902914
2681,8247.611558320317
2682,8793.06043988934
2683,9588.62141981273
2684,10935.67854323413
2685,11460.569777427585
2686,10283.313069683325
2687,9430.471494221933
2688,9191.33332767439
2689,8110.99116139416
2690,8305.00903921866
2691,9560.896904296338
2692,10377.873617104726
2693,11697.000587665081
2694,9729.525035015065
2695,9930.806174933543
2696,10238.560780301232
2697,10307.138560516247
2698,10596.875177412763
2699,10911.507493790496
2700,12731.84298089964
2701,13378.106123449064
2702,11583.327421655806
2703,10434.41203975266
2704,11268.65446050111
2705,11061.766646718886
2706,11407.258812968106
2707,11518.876640099446
2708,14196.663888106668
2709,13555.624958550121
2710,12997.063636193334
2711,11540.062595386451
2712,12284.777826703339
2713,11775.057368100544
2714,11657.488042658268
2715,10601.529658842139
2716,12701.014067410786
2717,12158.762057327009
2718,11077.61052707791
2719,10624.311771330667
2720,9627.890732715732
2721,9214.015478723895
2722,9689.614233013071
2723,9858.902505687387
2724,11146.535256423856
2725,10044.470938404776
2726,7956.843250894772
2727,8229.386772831498
2728,8568.490570611015
2729,10065.56780739414
2730,8481.526477372761
2731,9115.839224393727
2732,10170.900346108958
2733,10339.59258465543
2734,9283.237380893463
2735,9633.920500946813
2736,7926.332901809064
2737,8156.3722229184605
2738,8809.969417253253
2739,8021.420288886497
2740,8580.605455904952
2741,9814.098860608572
2742,9839.743332425744
2743,8498.739812084981
2744,6739.561233490222
2745,7212.384991485627
2746,8608.088438558634
2747,8360.141048553205
2748,11211.337856579139
2749,11557.397882331887
2750,10236.441658219586
2751,9472.185832064133
2752,10828.654081938295
2753,9989.70270936343
2754,8952.739926866405
2755,9796.656237268653
2756,12197.2203049858
2757,12619.659436050455
2758,11073.78015867199
2759,10759.424638125194
2760,10131.837141689857
2761,9888.947456295711
2762,10882.85563525173
2763,10838.942062648799
2764,12098.837202067607
2765,13639.586796294252
2766,12270.155305615885
2767,11013.945239787316
2768,11304.796636446763
2769,10587.950937305859
2770,10443.817745768058
2771,10064.901353218422
2772,8538.72013957673
2773,9276.200647983973
2774,8311.15600515448
2775,9835.473295608506
2776,7438.328156576584
2777,7696.556640579604
2778,8008.151993432117
2779,8248.685399892993
2780,8632.38845322415
2781,10020.715970811272
2782,10614.52396188936
2783,10748.927300879463
2784,8979.194002284705
2785,8329.587987476469
2786,7690.913289639302
2787,8942.127437370857
2788,10030.018726239345
2789,11530.012867162186
2790,9782.28853543091
2791,8965.775945043046
2792,8658.468318312256
2793,7756.855441094392
2794,8659.488561362135
2795,9604.346774065554
2796,9273.29504185565
2797,8246.146709284421
2798,7501.382023310869
2799,7658.861323004579
2800,6922.627554930747
2801,6247.419784659049
2802,7761.471528654081
2803,9303.560915298907
2804,10154.972588959432
2805,10149.651746384683
2806,8970.59610464167
2807,8744.490854310634
2808,8082.282720595558
2809,8703.108214357468
2810,8664.17658363323
2811,9640.159123462166
2812,10658.366886358743
2813,12216.569022750895
2814,11467.515041974122
2815,11078.66313612162
2816,12277.552822842954
2817,12079.56771819642
2818,11090.433346271488
2819,10871.806870290366
2820,11621.802450007766
2821,10830.891182953765
2822,11575.297664991806
2823,12155.146287972902
2824,11568.385271140432
2825,11423.635439207666
2826,10511.409647175587
2827,11141.385530847865
2828,11582.818476095237
2829,12497.408450998566
2830,11118.99431381554
2831,10136.05984211041
2832,9679.987017156292
2833,9653.814556217527
2834,9323.546820522148
2835,10546.876196694162
2836,11324.255645957712
2837,11088.555497487603
2838,10926.058807277957
2839,10173.370788043556
2840,9627.011510192478
2841,9919.898602257033
2842,10527.419849684698
2843,10533.946315537709
2844,11519.988177286243
2845,11631.782101860128
2846,11091.918184736758
2847,10204.332520931686
2848,9512.676332638244
2849,9500.748536019757
2850,9098.769755882697
2851,9401.079596411942
2852,10951.390293885463
2853,11003.201357347467
2854,10486.730272879817
2855,10481.257663966931
2856,10526.39207619087
2857,10186.810526866891
2858,10379.26417695624
2859,10523.395882885356
2860,11368.686541846055
2861,12230.756557342267
2862,10658.737962176348
2863,9632.745033963434
2864,9960.808705320724
2865,9973.240045251356
2866,10061.201983674873
2867,9564.57921252109
2868,12115.456782241494
2869,14163.303485342036
2870,13008.170715706096
2871,10970.641455655717
2872,10806.96858919604
2873,12039.083775071755
2874,10758.392615984223
2875,11195.64439900026
2876,13832.431880856635
2877,14199.740250168968
2878,12945.99946778103
2879,11175.070666252668
2880,11555.671389368454
2881,11433.77471640677
2882,12030.22300173981
2883,12082.405631260644
2884,12685.85432825145
2885,13306.087812689102
2886,11480.020573763695
2887,10545.11636405634
2888,9618.19844534216
2889,9425.373533540193
2890,8628.960432910666
2891,7976.886581100912
2892,11077.137066902662
2893,11372.096706046941
2894,10028.608983383581
2895,9031.177333115797
2896,6479.171391878081
2897,6320.774628825485
2898,6487.383507045397
2899,8158.944872647714
2900,9448.219978860076
2901,9813.519241959239
2902,8929.59851519392
2903,8731.86837636539
2904,7896.768570879099
2905,7300.536723918384
2906,7279.844325364552
2907,7082.736154915975
2908,8674.93212699814
2909,10718.083708847062
2910,8932.398461801864
2911,7740.166948626709
2912,7835.862524258066
2913,7762.902890678231
2914,7263.352172890267
2915,7864.4787421053215
2916,10093.107095650235
2917,12034.885689502638
2918,11111.559301911544
2919,9076.853993741717
